text;label;name;pred
Kommen Sie mal wieder runter. Unser Staatsoberhaupt ist zur Einweihung nach dem Wiederaufbau der Kathedrale eingeladen. Protokollarisch korrekt ist also Hr. Steinmeier dort.;Neutral;Spahn, Jens Georg;Neutral
Polizeiliche Schnellgerichte für Haftstrafen bis 12 Monaten.;Neutral;CDU/CSU;Neutral
Er ist sehr schön geschrieben 💚;Zustimmung;B90/GRÜNE;Zustimmung
Sie haben es nicht begriffen: das Gegenteil ist der Fall. Die versuchen Deutschland und Europa (nicht die EU!) zu retten.;Zustimmung;Krah, Maximilian;Zustimmung
Sie/Ihr versteht es nicht und werdet es niemals verstehen! Es geht um die Bürger in diesem Land und nicht um irgendwelche Eitelkeiten.;Ablehnung;Lang, Ricarda;Ablehnung
Total. #wahlkampgepolter;Ablehnung;CDU/CSU;Ablehnung
Honey bee 😊👍, volle Zustimmung.;Zustimmung;Künast, Renate Elly;Zustimmung
Eine wahre Superheldin der Echtzeit @Alice_Weidel Bitte bietet meinem Kind die gleiche Kindheit wie ich sie früher noch erleben dürfte...und schafft eine Zukunft auf die man stolz sein kann deutsch zu sein 💙 @AfD;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Sonst hört sich ja keiner den blödsinn an den er erzählt. X ist eine Kloake der geistigen umnachtung und Stolzschafen die nur blöken was andere wirre Leute rausposaunen, frei von Selbstreflexion und eigenständigen denke. Am Ende sind es immer die anderen.;Ablehnung;Habeck, Robert;Ablehnung
Das ist nicht die entscheidende Frage. Die Erde dreht sich und Politik muss auf sich verändernde Situationen reagieren. Diese 10 Jahre haben gezeigt, dass die Migration gescheitert ist. Und jetzt muss gehandelt werden. Für dieses Ziel ist Zusammenarbeit nötig. Brandmauer weg.;Zustimmung;Spahn, Jens Georg;Zustimmung
Warum sollte ich etwas heraussuchen was Du ja offensichtlich kennst? Wenn ich dann irgendwas(tm) finde, wirdes vermutlich nicht das Gleiche sein, auf das Du Dich beziehst.;Neutral;Dagdelen, Sevim;Ablehnung
Und endlich an allem Schuld sein. Es ist ein wunderbares Gefühl;Ablehnung;Habeck, Robert;Ablehnung
Ihr als #FDP seid mit grünen SOZIALISTEN in einer Koalition und stützt damit die sozialistischste BRD-Regierung aller Zeiten. Geht aus der Koalition, oder seid still. Dieses ewige Rumgemotze, während ihr von der FDP sowieso nur rückgratlose Abnicker seid, nervt Alle extrem;Ablehnung;Stark-Watzinger, Bettina;Ablehnung
Wer BSW , CDU wählt bekommt die AfD;Ablehnung;von Storch, Beatrix;Ablehnung
Käme da die Work-Life-Balance durcheinander?;Neutral;Scholz, Olaf;Neutral
Mit der AfD ! 💙💪🏻🇩🇪;Zustimmung;Söder, Markus;Ablehnung
Ich kann Ihre Verärgerung nachvollziehen. Ich war und bin nicht unbedingt ein Fan des neuen Wahlrechts, da es, neben sicherlich auch guten Effekten, für einige Bürger schwer macht, die Erststimme so einzusetzen, dass diese am Ende im Parlament auch sicher gehört wird. Das hat;Zustimmung;Ullrich, Dr. Volker Michael;Neutral
Als ob man mit irgendwelchen zusätzlichen Milliarden aus den ganzen kleinen Talahons mit 90er IQ plötzlich angehende Wissenschaftler und Ingenieure machen könnte.;Ablehnung;Wüst, Hendrik;Ablehnung
Ja, sobald du von der Regierungslinie abweichst, hast du mit ganz erheblichem und häufig auch extrem unseriösem Gegenwind zu rechnen. Das ist ja in Corona extrem deutlich geworden, wo sich viele anfängliche Verschwörungstheorien im Nachhinein dann als wahr erwiesen haben.;Neutral;AfD;Neutral
"Man darf sich überraschen lassen, wann die ersten Berichte in den Medien darüber auftauchen, dass Polizisten mal eben per Einsatz von Tasern bei der geplanten Ausweitung von ""anlasslosen"" Personenkontrollen BürgerInnen in den Tod durch Herzinfakt tasern. So ""normal"", wie inzwischen der tödliche Schusswaffengebrauch durch die Polizei inzwischen ist, wird sich das mit den Taserneinsatz so entwickeln.";Ablehnung;Buschmann, Dr. Marco;Ablehnung
Ja das lief super letztes Mal. Lass uns das nochmal machen.;Ablehnung;Lindner, Christian Wolfgang;Zustimmung
"Statt von ""Faschisten"" sollten wir korrekter von ""Nazionalsozialisten"" sprechen. Ansonsten bin ich bei Ihnen.";Zustimmung;von Notz, Dr. Konstantin;Ablehnung
Was hat die EU mit dem Grundgesetz der Bundesrepublik Deutschland zu tun? Richtig: nichts!;Ablehnung;FDP;Ablehnung
Du völlig verwirrter Mensch, du Herr des opportunen Handeln, Du laufende hohle Worthülse, Du Mensch ohne jegliches Rückgrat - würden andere zu Dir sagen, ich natürlich niemals!;Ablehnung;Söder, Markus;Ablehnung
Also was? Neuwahlen dann im Juli? Weil Scholz erst im Januar abtreten will? Dann ist es doch noch wichtiger, dass er jetzt die Vertrauensfrage stellt. Sofort.@CDU @cducsubt @AfDimBundestag @AfD @WerteUnion @_FriedrichMerz @Markus_Soeder @HubertAiwanger @HGMaassen @jensspahn;Ablehnung;UNKNOWN;Neutral
Das dürften Eure Restwähler sein. Bei denen könnt Ihr Euch dann einzeln per Handschlag bedanken. Loser. Umfaller. Kartellmitglieder.;Ablehnung;FDP;Ablehnung
Sicher ist sicher, wer sucht der findet.;Neutral;AfD;Neutral
